SMILES,Lab,RT
CC(C)C(NC(=O)c1cn(Cc2ccccc2)c2ccccc12)C(N)=O,Mainz,14.640045
CC(C)C(NC(=O)c1cc(-c2ccc(F)cc2)nn1CC1CCCCC1)C(N)=O,Mainz,17.570936
CC(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(N)=O,Mainz,16.84336
O=C(O)c1nn(CC2CCC(O)CC2)c2ccccc12,Mainz,8.664506
CC(C(=O)O)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,Mainz,12.662958
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Mainz,14.420139
CC(C)C(NC(=O)c1nn(Cc2cccc(F)c2)c2ccccc12)C(N)=O,Mainz,15.203633
CC(C)C(NC(=O)c1nn(CCCCC(=O)O)c2ccccc12)C(N)=O,Mainz,10.751046
CCCCCn1nc(C(=O)NC(C(=O)O)C(C)C)c2ccccc21,Mainz,15.997324
CC1(C)COC(=O)C1NC(=O)c1nn(CC2CCCCC2)c2ccccc12,Mainz,18.500713
CC(O)CCCn1nc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Mainz,12.963629
CCCCCn1cc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Mainz,16.760342
CC(O)CCCn1cc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Mainz,12.90869
CC(C)(C)C(NC(=O)c1cn(CCCCC(=O)O)c2ccccc12)C(N)=O,Mainz,11.31027
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,Mainz,11.109643
CC(O)CCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Mainz,17.741358
CN1CCCCC1Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Mainz,14.858068
O=C(c1cccc2ccccc12)c1cn(CCCC(O)CF)c2ccccc12,Mainz,15.291583
O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2cc(O)ccc12,Mainz,16.168697
N#CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Mainz,14.290004
CN1CCCCC1Cn1cc(C(=O)c2ccccc2I)c2ccccc21,Mainz,14.063537
CC(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(=O)O,Mainz,16.193228
CCCCCn1cc(C(=O)NC(C(=O)O)C(C)C)c2ccccc21,Mainz,15.130553
CC(O)CCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Mainz,17.21007
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12,Mainz,15.505775
CC(CN)c1ccccc1,Mainz,6.880862
CC(N)Cc1c2ccoc2c(Br)c2ccoc12,Mainz,11.386387
CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,Mainz,20.903362
CC(N)C(O)c1ccccc1,Mainz,4.909741
CCCCn1cc(C(=O)NC(C)(C)c2ccccc2)c2ccccc21,Mainz,17.4975
CCCCCn1c2ccccc2c2c(=O)n(C(C)(C)c3ccccc3)ccc21,Mainz,18.70422
CC(C)(NC(=O)c1nn(CC2CCOCC2)c2ccccc12)c1ccccc1,Mainz,15.6977215
COc1cc(CC(C)N)c(OC)cc1Cl,Mainz,9.274226
COc1cc(CC(C)N)c(OC)cc1C,Mainz,9.454493
CC(C)N(CCc1c[nH]c2ccccc12)C(C)C,Mainz,9.6446495
CCc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,Mainz,18.508215
CNC(C)C(O)c1ccccc1,Mainz,5.445457
CCc1ccccc1-n1c(C)nc2ccccc2c1=O,Mainz,14.323286
CC1(C)C(C(=O)c2nn(CCCCCF)c3ccccc23)C1(C)C,Mainz,18.438875
CC1(C)C(C(=O)c2cn(Cc3ccc(F)cc3)c3ccccc23)C1(C)C,Mainz,18.411133
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Mainz,16.759003
CC(Cc1ccccc1)NCCC#N,Mainz,5.7962403
O=C1CN=C(c2ccccc2F)c2cc(Br)ccc2N1,Mainz,13.430963
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,Mainz,13.19475
CC(C)OC(=O)C(c1ccccc1)C1CCCCN1,Mainz,11.036818
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc21,Mainz,17.603914
CCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Mainz,19.584442
CCCCCCn1ccc(C(=O)c2cccc3ccccc23)c1,Mainz,18.650646
CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,Mainz,19.387848
COc1ccccc1CC(=O)c1cn(CCCC(C)O)c2ccccc12,Mainz,14.449227
O=C(c1ccc(Cl)c2ccccc12)c1cn(CCCCCO)c2ccccc12,Mainz,17.310009
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,Mainz,17.776306
C=CCCCn1nc(C(=O)NC(C(=O)O)C(C)(C)C)c2ccccc21,Mainz,15.739508
COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)(C)C,Mainz,18.875355
CC(C)(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(=O)O,Mainz,16.67718
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Mainz,14.519886
CCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,Mainz,10.917441
CCCCCn1cc(C(=O)N2CCN(C)CC2)c2ccccc21,Mainz,15.084211
CC(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,Mainz,13.303195
CCCCCn1nc(C(=O)Nc2cccc3ccccc23)c2ccccc21,Mainz,19.493076
COC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,Mainz,15.5910015
CNCC1CCc2ccccc2C1=O,Mainz,6.3944683
CNC(C)C(=O)c1ccc(C)cc1,Mainz,7.805786
CC(C(=O)c1ccccc1)N(C)C,Mainz,7.8669024
C=C(C)COc1c(OC)cc(CCN)cc1OC,Mainz,8.198671
CNC1(c2cccc(OC)c2)CCCCC1=O,Mainz,8.875377
CNC(COC)C(=O)c1ccc(C)cc1,Mainz,8.360014
CCNC(CC)C(=O)c1ccccc1,Mainz,8.569517
CCCCC(NCC)C(=O)c1ccccc1,Mainz,11.062877
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Mainz,13.142559
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,Mainz,11.852041
CCCCCn1cc(C(=O)O)c2ccccc21,Mainz,13.916342
O=C(Oc1cccc2cccnc12)c1cn(CCCCCO)c2ccccc12,Mainz,15.185217
O=C(O)c1cn(CCCCCO)c2ccccc12,Mainz,9.010999
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CCCCCF)c2ccccc12,Mainz,14.720518
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CC2CCCCC2)c2ccccc12,Mainz,16.942055
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,Mainz,10.835481
CCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,Mainz,16.894745
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,Mainz,16.594868
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,Mainz,19.360428
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Mainz,18.301386
CNC(C)C(=O)c1cccs1,Mainz,6.3888416
COC(=O)C1C(c2ccc(F)cc2)CC2CCC1N2C,Mainz,12.417714
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,Mainz,14.085554
C=CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,Mainz,18.937626
CCCCCCCC(C(=O)c1ccccc1)N1CCCC1,Mainz,16.263939
CCCC(C(=O)c1cccs1)N1CCCC1,Mainz,11.11812
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Mainz,12.007666
COc1cc(C(=O)CN)c(OC)cc1Br,Mainz,9.142163
Fc1ccc(CN2CCNCC2)cc1,Mainz,6.288678
CCCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Odense,7.364299
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Odense,7.413751
CC(C)(C)C(NC(=O)c1cn(CCCCF)c2ccccc12)C(=O)O,Odense,9.587013
CNC(C)C(=O)c1ccc(F)cc1,Odense,3.5539324
CC(=O)N(c1ccccc1)C1CCNCC1,Odense,3.3935432
Fc1ccc(NC2CCN(CCc3ccccc3)CC2)cc1,Odense,6.3778706
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,Odense,7.0776577
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Odense,7.8420568
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2cc([N+](=O)[O-])ccc21,Odense,6.5299706
O=C(Oc1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,Odense,11.359553
CCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Odense,7.3775682
CCC(=O)N(c1ccccc1)C1CCN(CCc2cccc(OC)c2OC)CC1,San Francisco OCME,6.8764434
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c(Br)cc2OC)CC1,San Francisco OCME,7.8501935
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c(Cl)cc2OC)CC1,San Francisco OCME,7.5325017
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cc(OC)c(I)cc2OC)CC1,San Francisco OCME,8.359964
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c(SC)cc2OC)CC1,San Francisco OCME,7.914539
CCC(=O)N(c1ccccc1)C1CCN(CCc2c(OC)cccc2OC)CC1,San Francisco OCME,7.249221
O=C(c1cccc2c1OCO2)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.820581
Cc1[nH]c2ccccc2c1CCN(C)C,San Francisco OCME,4.2817307
COc1cc(CCN)c(OC)cc1Cl,San Francisco OCME,4.4960437
COc1cc(CCN)c(OC)cc1I,San Francisco OCME,5.311486
CCCSc1cc(OC)c(CCN)cc1OC,San Francisco OCME,6.1383343
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cc(OC)c(OC)c(OC)c2)CC1,San Francisco OCME,6.8820763
CC(NC(C)(C)C)C(=O)c1ccc2c(c1)OCO2,San Francisco OCME,4.443002
CCNC(C)C(=O)c1cccc(CC)c1,San Francisco OCME,4.3533154
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(C)cc2)CC1,San Francisco OCME,6.8238444
c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,San Francisco OCME,6.053959
CCN(C)CCc1c[nH]c2cccc(OC(C)=O)c12,San Francisco OCME,3.881033
c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,San Francisco OCME,5.728574
O=C(O)c1c2ccccc2nn1CCCCF,San Francisco OCME,6.5116067
CCCC(C(=O)c1ccc(F)c(C)c1)N1CCCC1,San Francisco OCME,6.0743623
CNC(C)Cc1ccc(F)cc1,San Francisco OCME,3.5444365
CCN(CC)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,3.273201
CCCN(CC)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,3.9278116
CCN(C)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,2.7350192
CCNC1(c2ccc(OC)cc2)CCCCC1,San Francisco OCME,6.2553124
CCC(N)Cc1c[nH]c2cccc(C)c12,San Francisco OCME,4.731008
CC(C)C(NC(=O)c1nn(CCCCCCl)c2ccccc12)C(N)=O,San Francisco OCME,8.402366
CN(C)CCc1c[nH]c2ccc(Cl)cc12,San Francisco OCME,4.217462
CCOC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,San Francisco OCME,9.468648
O=C(O)c1cn(CCCCCF)c2ccccc12,San Francisco OCME,7.1200814
CN(C)CCc1c[nH]c2ccc(O)cc12,San Francisco OCME,1.8517828
CNCCc1c[nH]c2ccc(O)cc12,San Francisco OCME,1.8137164
COc1ccc2c(CCN(C(C)C)C(C)C)c[nH]c2c1,San Francisco OCME,5.4352474
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CC2CCCCC2)c2ccccc12,San Francisco OCME,11.912604
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,San Francisco OCME,9.569548
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,San Francisco OCME,6.270835
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCO)c2ccccc12,San Francisco OCME,9.867656
O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,San Francisco OCME,9.954356
CCN(CC)C(C)C(=O)c1ccccc1,San Francisco OCME,3.6062894
CCCCCCN1C(=O)C(=NNC(=O)c2ccccc2)c2ccccc21,San Francisco OCME,10.658862
CC(c1ccc(Br)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,San Francisco OCME,6.132313
CCC(NC)C(=O)c1ccccc1,San Francisco OCME,3.531846
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,San Francisco OCME,6.425033
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,San Francisco OCME,5.0508485
O=C(O)CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,5.039705
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,San Francisco OCME,8.32402
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,San Francisco OCME,7.327112
O=C(CC1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.6078362
O=C(C1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.735987
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,San Francisco OCME,6.419363
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,San Francisco OCME,7.851082
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1,San Francisco OCME,7.476379
Fc1ccc(NC2CCN(Cc3ccccc3)CC2)cc1,San Francisco OCME,5.883067
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,San Francisco OCME,8.604742
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,San Francisco OCME,4.632074
CCOCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.102129
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,San Francisco OCME,7.945595
CCOc1ccc(Cc2nc3ccccc3n2CCN(CC)CC)cc1,San Francisco OCME,5.047075
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,San Francisco OCME,8.716993
O=C1CN=C(c2ccccc2F)c2cc(Br)ccc2N1,San Francisco OCME,7.6311164
CCN(CC)CCn1c(Cc2ccc(F)cc2)nc2cc([N+](=O)[O-])ccc21,San Francisco OCME,6.0291677
O=C(c1ccco1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.3923717
O=C(c1ccoc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.687927
CCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.569491
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,San Francisco OCME,9.956055
CCC(Cc1ccc2c(c1)OCO2)NC,San Francisco OCME,4.246556
CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,San Francisco OCME,4.3603163
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,San Francisco OCME,9.302114
CC12CC3CC(C)(C1)CC(N)(C3)C2,San Francisco OCME,5.714711
CNC(C)C(=O)c1ccc(C)cc1,San Francisco OCME,3.8555806
COCC(=O)N(c1ccccc1)C1CCNCC1,San Francisco OCME,3.099977
CCC1CN2CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC,San Francisco OCME,6.252285
O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,San Francisco OCME,6.764389
CCNC(C)Cc1ccccc1,San Francisco OCME,3.8890626
CCN(C)CCc1c[nH]c2ccccc12,San Francisco OCME,3.6962683
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN2CCCC2)cc1,San Francisco OCME,7.286613
COc1cc(CCN(Cc2ccccc2OC)C(C)=O)c(OC)cc1I,San Francisco OCME,9.294882
CCCCC(NCCC)C(=O)c1ccc2c(c1)OCO2,San Francisco OCME,5.641483
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5,San Francisco OCME,5.042766
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,San Francisco OCME,7.797149
NC1(c2ccccc2Cl)CCCCC1=O,San Francisco OCME,3.9746406
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,5.5067964
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,San Francisco OCME,3.5679936
CCCC(NC)C(=O)c1ccc2c(c1)OCO2,San Francisco OCME,4.416186
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,San Francisco OCME,7.988452
O=C(COc1ccccc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.5867167
CC(C)(N)Cc1ccccc1,San Francisco OCME,3.842112
CC(C)(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.1233354
CC(C)CC(CN)CC(=O)O,San Francisco OCME,3.2076411
CN(C)CCc1c[nH]c2cccc(O)c12,San Francisco OCME,2.5950966
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,San Francisco OCME,6.1160774
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,San Francisco OCME,10.766721
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,San Francisco OCME,4.0230904
O=C(C1CCCS1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.165493
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,San Francisco OCME,6.1106334
CN(C)C1CCCCC1NC(=O)c1ccc(Br)cc1,San Francisco OCME,5.454937
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)cc1Cl,San Francisco OCME,6.4857354
CC1(C)C(C(=O)c2cn(CCCCCF)c3ccccc23)C1(C)C,San Francisco OCME,10.116944
CCC(N)Cc1c[nH]c2ccccc12,San Francisco OCME,4.1049542
CCC(C(=O)c1ccccc1)N1CCCC1,San Francisco OCME,4.280437
O=C(CCc1ccccc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.1216087
CCC(=O)N(c1ccccc1)C1CCN(CC(C)c2ccccc2)CC1,San Francisco OCME,6.627832
COc1cccc(N(C(=O)c2ccco2)C2CCN(CCc3ccccc3)CC2)c1,San Francisco OCME,6.644487
Cc1cccc(N(C(=O)C2CC2)C2CCN(CCc3ccccc3)CC2)c1,San Francisco OCME,7.1601276
COCC(=O)N(c1cccc(C)c1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.0546684
C=CC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.238251
CCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.3522267
CC(C)C(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.6746907
CCCCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.2219453
CC(C)c1ccccc1N(C(=O)c1ccco1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.2679873
O=C(C1CC1)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.262105
CCCCC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.6985483
CC=CC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.601463
CCCCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,7.1018515
COc1ccc(N(C(C)=O)C2CCN(CCc3ccccc3)CC2)cc1,San Francisco OCME,5.838263
CCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME,6.385521
COc1ccc(CC(C)N)cc1,San Francisco OCME,3.521153
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1C,The University of Queensland,11.172198
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1Cl)=NC2,The University of Queensland,9.952152
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,The University of Queensland,11.128139
C=CCCCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,The University of Queensland,14.822159
CNC(C)C(=O)c1ccc(C)cc1,The University of Queensland,6.2677426
CNC(C)Cc1cccs1,The University of Queensland,5.3648477
CNC(C)C(=O)c1ccc2c(c1)OCO2,The University of Queensland,5.0531764
CCCCC(NCC)C(=O)c1ccccc1,The University of Queensland,8.948007
CCCC(NC)C(=O)c1ccccc1,The University of Queensland,7.5385065
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,The University of Queensland,10.78273
CCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,Trondheim,7.224781
COc1ccc(C2(N3CCCCC3)CCCCC2)cc1,Trondheim,7.0709634
Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1F)=NC2,Trondheim,4.7365756
CC(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(=O)O,Trondheim,12.261604
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Trondheim,11.361879
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,Trondheim,6.8107414
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1F)=NC2,Trondheim,7.345716
O=C(O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Trondheim,10.93419
CCNC1(c2cccc(OC)c2)CCCCC1=O,Trondheim,4.748002
CC(O)CCCn1cc(C(=O)Oc2cccc3cccnc23)c2ccccc21,Trondheim,11.105616
NCCc1c2c(c(Br)c3c1OCC3)OCC2,University Hospital of Northern Norway,4.39282
COc1cc(CCN)c(OC)cc1I,University Hospital of Northern Norway,5.0517287
CCCOc1c(OC)cc(CC(C)N)cc1OC,University Hospital of Northern Norway,5.5382586
CCC1CN2CCC3(O)C(=Nc4cccc(OC)c43)C2CC1C(=COC)C(=O)OC,University Hospital of Northern Norway,5.118259
CC(C)(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(N)=O,University Hospital of Northern Norway,11.547784
CCC(NC)C(=O)c1ccc2c(c1)OCO2,University Hospital of Northern Norway,3.230958
CC(O)CCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,University Hospital of Northern Norway,10.528125
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,University Hospital of Northern Norway,12.101354
CCCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,University Hospital of Northern Norway,11.860159
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)cc1Cl,University Hospital of Northern Norway,7.0515656
O=C(C1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,University Hospital of Northern Norway,6.8895307
CCCc1cc(OC)c(CCN)cc1OC,University of Athens,7.2165966
COc1cc(CCN)c(OC)cc1Br,University of Athens,5.3458133
COc1cc(CCN)c(OC)cc1Cl,University of Athens,5.013123
CCCSc1cc(OC)c(CCN)cc1OC,University of Athens,6.9319973
CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,University of Athens,10.162635
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(N)=O,University of Athens,10.075714
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCF)c2ccccc12,University of Athens,12.639595
CN1CCCCC1Cn1cc(C(=O)c2ccccc2I)c2ccccc21,University of Athens,7.801841
CC(N)Cc1ccc2ccoc2c1,University of Athens,4.6565223
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,University of Athens,12.885815
CCNC(C)Cc1ccccc1,University of Athens,4.361225
CNC(C)C(=O)c1ccc(Br)cc1,University of Athens,4.638697
CN(C)CCc1c[nH]c2ccc(O)cc12,University of Athens,2.3027854
CCN(CC)CCc1c[nH]c2ccccc12,University of Athens,4.7165785
CNC(C)C(=O)c1ccc(C)c(C)c1,University of Athens,5.279387
CN(C)CCc1c[nH]c2ccccc12,University of Athens,3.956466
CC(N)C(O)c1ccccc1,University of Athens,2.9931893
CNC(C)C(O)c1ccccc1,University of Athens,3.5507147
O=C(Oc1cccc2ccccc12)c1cn(Cc2ccc(F)cc2)c2ccccc12,University of Athens,12.072926
COc1ccc2c(c1)[nH]c1c(C)nccc12,University of Athens,7.174317
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc21,University of Athens,11.719777
O=C(O)CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,University of Athens,10.652115
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc21,University of Athens,11.247865
O=C(O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,University of Athens,10.387335
CCCCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,University of Athens,12.582118
CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,University of Athens,11.725391
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1F,University of Athens,12.99182
CCCCCn1cc(C(=O)c2ccc(Br)c3ccccc23)c2ccccc21,University of Athens,12.994922
COC1=CC(=O)OC(C=Cc2ccccc2)C1,University of Athens,8.684623
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,University of Athens,12.069079
CN1CCN(Cc2ccccc2)CC1,University of Athens,2.7621026
CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,University of Athens,4.8147693
CCNC(C)C(=O)c1ccc(C)cc1,University of Athens,4.641562
CCCCCn1cc(C(=O)N2CCN(C)CC2)c2ccccc21,University of Athens,9.524183
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)C,University of Athens,10.640559
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,University of Athens,5.597981
CNC(C)Cc1ccccc1F,University of Athens,4.06775
CNC(C)Cc1cccc(F)c1,University of Athens,4.146938
CNC(C)C(=O)c1ccccc1,University of Athens,3.4826975
CNC(C)C(=O)c1ccc(F)cc1,University of Athens,3.7231286
COC(=O)C(c1ccccc1)C1CCCCN1,University of Athens,5.169503
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,University of Athens,11.438928
